3
1
4
1000 1000 1000 1000 1000 1000 1000 1000 1000 1000
1000 1000 1000 1000 1000 1000 1000 1000 1000 1000
0
0

1048 1048 1048 1048 1048 1048 1048 1048 1048 1048 
1047 1047 1047 1047 1047 1047 1047 47 1048 1048 
0
48

Node,Depth,Value,Alpha,Beta
A3,4,98,-1,48
B8,3,48,-1,48
A4,4,48,-1,48
B8,3,48,-1,48
A5,4,48,-1,48
B8,3,48,-1,48
A6,4,48,-1,48
B8,3,48,-1,48
A7,4,48,-1,48
B8,3,48,-1,48
A8,4,48,-1,48
B8,3,48,-1,48
A9,4,Infinity,-1,48
A2,4,-13,-1,48
A9,4,-13,-1,48
B8,3,-13,-1,48
B7,3,-1,-1,57
B9,3,-Infinity,-1,57
B2,3,Infinity,-1,57
A2,4,56,-1,57
B2,3,56,-1,56
A3,4,106,-1,56
B2,3,56,-1,56
A4,4,56,-1,56
B2,3,56,-1,56
A5,4,56,-1,56
B2,3,56,-1,56
A6,4,56,-1,56
B2,3,56,-1,56
A7,4,56,-1,56
B2,3,56,-1,56
A8,4,56,-1,56
B2,3,56,-1,56
A9,4,56,-1,56
B2,3,56,-1,56
A10,4,56,-1,56
B2,3,56,-1,56
A11,4,56,-1,56
B2,3,56,-1,56
B9,3,56,56,57
B3,3,Infinity,56,57
A2,4,56,56,57
B3,3,56,56,57
B9,3,56,56,57
B4,3,Infinity,56,57
A2,4,56,56,57
B4,3,56,56,57
B9,3,56,56,57
B5,3,Infinity,56,57
A2,4,56,56,57
B5,3,56,56,57
B9,3,56,56,57
B6,3,Infinity,56,57
A2,4,56,56,57
B6,3,56,56,57
B9,3,56,56,57
B7,3,Infinity,56,57
A2,4,6,56,57
B7,3,6,56,57
B9,3,56,56,57
B8,3,Infinity,56,57
A2,4,56,56,57
B8,3,56,56,57
B9,3,56,56,57
B9,3,Infinity,56,57
A2,4,4,56,57
B9,3,4,56,57
B9,3,56,56,57
B10,3,Infinity,56,57
A2,4,57,56,57
B10,3,57,56,57
A3,4,107,56,57
B10,3,57,56,57
A4,4,57,56,57
B10,3,57,56,57
A5,4,57,56,57
B10,3,57,56,57
A6,4,57,56,57
B10,3,57,56,57
A7,4,57,56,57
B10,3,57,56,57
A8,4,57,56,57
B10,3,57,56,57
A9,4,57,56,57
B10,3,57,56,57
A10,4,57,56,57
B10,3,57,56,57
A11,4,57,56,57
B10,3,57,56,57
B9,3,57,56,57
B7,3,57,-1,57
A3,2,57,-1,57
B9,1,57,-1,57
A4,2,-Infinity,-1,57
B2,3,Infinity,-1,57
A2,4,-5,-1,57
B2,3,-5,-1,57
A4,2,-5,-1,57
B3,3,Infinity,-1,57
A2,4,-5,-1,57
B3,3,-5,-1,57
A4,2,-5,-1,57
B4,3,Infinity,-1,57
A2,4,-5,-1,57
B4,3,-5,-1,57
A4,2,-5,-1,57
B5,3,Infinity,-1,57
A2,4,-5,-1,57
B5,3,-5,-1,57
A4,2,-5,-1,57
B6,3,Infinity,-1,57
A2,4,-5,-1,57
B6,3,-5,-1,57
A4,2,-5,-1,57
B7,3,-Infinity,-1,57
B2,3,Infinity,-1,57
A2,4,48,-1,57
B2,3,48,-1,48
A3,4,48,-1,48
B2,3,48,-1,48
A4,4,98,-1,48
B2,3,48,-1,48
A5,4,48,-1,48
B2,3,48,-1,48
A6,4,48,-1,48
B2,3,48,-1,48
A7,4,48,-1,48
B2,3,48,-1,48
A8,4,48,-1,48
B2,3,48,-1,48
A9,4,Infinity,-1,48
A2,4,-13,-1,48
A9,4,-13,-1,48
B2,3,-13,-1,48
B7,3,-13,-1,57
B3,3,Infinity,-1,57
A2,4,48,-1,57
B3,3,48,-1,48
A3,4,48,-1,48
B3,3,48,-1,48
A4,4,98,-1,48
B3,3,48,-1,48
A5,4,48,-1,48
B3,3,48,-1,48
A6,4,48,-1,48
B3,3,48,-1,48
A7,4,48,-1,48
B3,3,48,-1,48
A8,4,48,-1,48
B3,3,48,-1,48
A9,4,Infinity,-1,48
A2,4,-13,-1,48
A9,4,-13,-1,48
B3,3,-13,-1,48
B7,3,-13,-1,57
B4,3,Infinity,-1,57
A2,4,48,-1,57
B4,3,48,-1,48
A3,4,48,-1,48
B4,3,48,-1,48
A4,4,98,-1,48
B4,3,48,-1,48
A5,4,48,-1,48
B4,3,48,-1,48
A6,4,48,-1,48
B4,3,48,-1,48
A7,4,48,-1,48
B4,3,48,-1,48
A8,4,48,-1,48
B4,3,48,-1,48
A9,4,Infinity,-1,48
A2,4,-13,-1,48
A9,4,-13,-1,48
B4,3,-13,-1,48
B7,3,-13,-1,57
B5,3,Infinity,-1,57
A2,4,48,-1,57
B5,3,48,-1,48
A3,4,48,-1,48
B5,3,48,-1,48
A4,4,98,-1,48
B5,3,48,-1,48
A5,4,48,-1,48
B5,3,48,-1,48
A6,4,48,-1,48
B5,3,48,-1,48
A7,4,48,-1,48
B5,3,48,-1,48
A8,4,48,-1,48
B5,3,48,-1,48
A9,4,Infinity,-1,48
A2,4,-13,-1,48
A9,4,-13,-1,48
B5,3,-13,-1,48
B7,3,-13,-1,57
B6,3,Infinity,-1,57
A2,4,48,-1,57
B6,3,48,-1,48
A3,4,48,-1,48
B6,3,48,-1,48
A4,4,98,-1,48
B6,3,48,-1,48
A5,4,48,-1,48
B6,3,48,-1,48
A6,4,48,-1,48
B6,3,48,-1,48
A7,4,48,-1,48
B6,3,48,-1,48
A8,4,48,-1,48
B6,3,48,-1,48
A9,4,Infinity,-1,48
A2,4,-13,-1,48
A9,4,-13,-1,48
B6,3,-13,-1,48
B7,3,-13,-1,57
B7,3,Infinity,-1,57
A2,4,-1,-1,57
B7,3,-1,-1,57
B7,3,-1,-1,57
B8,3,Infinity,-1,57
A2,4,48,-1,57
B8,3,48,-1,48
A3,4,48,-1,48
B8,3,48,-1,48
A4,4,98,-1,48
B8,3,48,-1,48
A5,4,48,-1,48
B8,3,48,-1,48
A6,4,48,-1,48
B8,3,48,-1,48
A7,4,48,-1,48
B8,3,48,-1,48
A8,4,48,-1,48
B8,3,48,-1,48
A9,4,Infinity,-1,48
A2,4,-13,-1,48
A9,4,-13,-1,48
B8,3,-13,-1,48
B7,3,-1,-1,57
B9,3,-Infinity,-1,57
B2,3,Infinity,-1,57
A2,4,56,-1,57
B2,3,56,-1,56
A3,4,56,-1,56
B2,3,56,-1,56
A4,4,106,-1,56
B2,3,56,-1,56
A5,4,56,-1,56
B2,3,56,-1,56
A6,4,56,-1,56
B2,3,56,-1,56
A7,4,56,-1,56
B2,3,56,-1,56
A8,4,56,-1,56
B2,3,56,-1,56
A9,4,56,-1,56
B2,3,56,-1,56
A10,4,56,-1,56
B2,3,56,-1,56
A11,4,56,-1,56
B2,3,56,-1,56
B9,3,56,56,57
B3,3,Infinity,56,57
A2,4,56,56,57
B3,3,56,56,57
B9,3,56,56,57
B4,3,Infinity,56,57
A2,4,56,56,57
B4,3,56,56,57
B9,3,56,56,57
B5,3,Infinity,56,57
A2,4,56,56,57
B5,3,56,56,57
B9,3,56,56,57
B6,3,Infinity,56,57
A2,4,56,56,57
B6,3,56,56,57
B9,3,56,56,57
B7,3,Infinity,56,57
A2,4,6,56,57
B7,3,6,56,57
B9,3,56,56,57
B8,3,Infinity,56,57
A2,4,56,56,57
B8,3,56,56,57
B9,3,56,56,57
B9,3,Infinity,56,57
A2,4,4,56,57
B9,3,4,56,57
B9,3,56,56,57
B10,3,Infinity,56,57
A2,4,57,56,57
B10,3,57,56,57
A3,4,57,56,57
B10,3,57,56,57
A4,4,107,56,57
B10,3,57,56,57
A5,4,57,56,57
B10,3,57,56,57
A6,4,57,56,57
B10,3,57,56,57
A7,4,57,56,57
B10,3,57,56,57
A8,4,57,56,57
B10,3,57,56,57
A9,4,57,56,57
B10,3,57,56,57
A10,4,57,56,57
B10,3,57,56,57
A11,4,57,56,57
B10,3,57,56,57
B9,3,57,56,57
B7,3,57,-1,57
A4,2,57,-1,57
B9,1,57,-1,57
A5,2,-Infinity,-1,57
B2,3,Infinity,-1,57
A2,4,-5,-1,57
B2,3,-5,-1,57
A5,2,-5,-1,57
B3,3,Infinity,-1,57
A2,4,-5,-1,57
B3,3,-5,-1,57
A5,2,-5,-1,57
B4,3,Infinity,-1,57
A2,4,-5,-1,57
B4,3,-5,-1,57
A5,2,-5,-1,57
B5,3,Infinity,-1,57
A2,4,-5,-1,57
B5,3,-5,-1,57
A5,2,-5,-1,57
B6,3,Infinity,-1,57
A2,4,-5,-1,57
B6,3,-5,-1,57
A5,2,-5,-1,57
B7,3,-Infinity,-1,57
B2,3,Infinity,-1,57
A2,4,48,-1,57
B2,3,48,-1,48
A3,4,48,-1,48
B2,3,48,-1,48
A4,4,48,-1,48
B2,3,48,-1,48
A5,4,98,-1,48
B2,3,48,-1,48
A6,4,48,-1,48
B2,3,48,-1,48
A7,4,48,-1,48
B2,3,48,-1,48
A8,4,48,-1,48
B2,3,48,-1,48
A9,4,Infinity,-1,48
A2,4,-13,-1,48
A9,4,-13,-1,48
B2,3,-13,-1,48
B7,3,-13,-1,57
B3,3,Infinity,-1,57
A2,4,48,-1,57
B3,3,48,-1,48
A3,4,48,-1,48
B3,3,48,-1,48
A4,4,48,-1,48
B3,3,48,-1,48
A5,4,98,-1,48
B3,3,48,-1,48
A6,4,48,-1,48
B3,3,48,-1,48
A7,4,48,-1,48
B3,3,48,-1,48
A8,4,48,-1,48
B3,3,48,-1,48
A9,4,Infinity,-1,48
A2,4,-13,-1,48
A9,4,-13,-1,48
B3,3,-13,-1,48
B7,3,-13,-1,57
B4,3,Infinity,-1,57
A2,4,48,-1,57
B4,3,48,-1,48
A3,4,48,-1,48
B4,3,48,-1,48
A4,4,48,-1,48
B4,3,48,-1,48
A5,4,98,-1,48
B4,3,48,-1,48
A6,4,48,-1,48
B4,3,48,-1,48
A7,4,48,-1,48
B4,3,48,-1,48
A8,4,48,-1,48
B4,3,48,-1,48
A9,4,Infinity,-1,48
A2,4,-13,-1,48
A9,4,-13,-1,48
B4,3,-13,-1,48
B7,3,-13,-1,57
B5,3,Infinity,-1,57
A2,4,48,-1,57
B5,3,48,-1,48
A3,4,48,-1,48
B5,3,48,-1,48
A4,4,48,-1,48
B5,3,48,-1,48
A5,4,98,-1,48
B5,3,48,-1,48
A6,4,48,-1,48
B5,3,48,-1,48
A7,4,48,-1,48
B5,3,48,-1,48
A8,4,48,-1,48
B5,3,48,-1,48
A9,4,Infinity,-1,48
A2,4,-13,-1,48
A9,4,-13,-1,48
B5,3,-13,-1,48
B7,3,-13,-1,57
B6,3,Infinity,-1,57
A2,4,48,-1,57
B6,3,48,-1,48
A3,4,48,-1,48
B6,3,48,-1,48
A4,4,48,-1,48
B6,3,48,-1,48
A5,4,98,-1,48
B6,3,48,-1,48
A6,4,48,-1,48
B6,3,48,-1,48
A7,4,48,-1,48
B6,3,48,-1,48
A8,4,48,-1,48
B6,3,48,-1,48
A9,4,Infinity,-1,48
A2,4,-13,-1,48
A9,4,-13,-1,48
B6,3,-13,-1,48
B7,3,-13,-1,57
B7,3,Infinity,-1,57
A2,4,-1,-1,57
B7,3,-1,-1,57
B7,3,-1,-1,57
B8,3,Infinity,-1,57
A2,4,48,-1,57
B8,3,48,-1,48
A3,4,48,-1,48
B8,3,48,-1,48
A4,4,48,-1,48
B8,3,48,-1,48
A5,4,98,-1,48
B8,3,48,-1,48
A6,4,48,-1,48
B8,3,48,-1,48
A7,4,48,-1,48
B8,3,48,-1,48
A8,4,48,-1,48
B8,3,48,-1,48
A9,4,Infinity,-1,48
A2,4,-13,-1,48
A9,4,-13,-1,48
B8,3,-13,-1,48
B7,3,-1,-1,57
B9,3,-Infinity,-1,57
B2,3,Infinity,-1,57
A2,4,56,-1,57
B2,3,56,-1,56
A3,4,56,-1,56
B2,3,56,-1,56
A4,4,56,-1,56
B2,3,56,-1,56
A5,4,106,-1,56
B2,3,56,-1,56
A6,4,56,-1,56
B2,3,56,-1,56
A7,4,56,-1,56
B2,3,56,-1,56
A8,4,56,-1,56
B2,3,56,-1,56
A9,4,56,-1,56
B2,3,56,-1,56
A10,4,56,-1,56
B2,3,56,-1,56
A11,4,56,-1,56
B2,3,56,-1,56
B9,3,56,56,57
B3,3,Infinity,56,57
A2,4,56,56,57
B3,3,56,56,57
B9,3,56,56,57
B4,3,Infinity,56,57
A2,4,56,56,57
B4,3,56,56,57
B9,3,56,56,57
B5,3,Infinity,56,57
A2,4,56,56,57
B5,3,56,56,57
B9,3,56,56,57
B6,3,Infinity,56,57
A2,4,56,56,57
B6,3,56,56,57
B9,3,56,56,57
B7,3,Infinity,56,57
A2,4,6,56,57
B7,3,6,56,57
B9,3,56,56,57
B8,3,Infinity,56,57
A2,4,56,56,57
B8,3,56,56,57
B9,3,56,56,57
B9,3,Infinity,56,57
A2,4,4,56,57
B9,3,4,56,57
B9,3,56,56,57
B10,3,Infinity,56,57
A2,4,57,56,57
B10,3,57,56,57
A3,4,57,56,57
B10,3,57,56,57
A4,4,57,56,57
B10,3,57,56,57
A5,4,107,56,57
B10,3,57,56,57
A6,4,57,56,57
B10,3,57,56,57
A7,4,57,56,57
B10,3,57,56,57
A8,4,57,56,57
B10,3,57,56,57
A9,4,57,56,57
B10,3,57,56,57
A10,4,57,56,57
B10,3,57,56,57
A11,4,57,56,57
B10,3,57,56,57
B9,3,57,56,57
B7,3,57,-1,57
A5,2,57,-1,57
B9,1,57,-1,57
A6,2,-Infinity,-1,57
B2,3,Infinity,-1,57
A2,4,-5,-1,57
B2,3,-5,-1,57
A6,2,-5,-1,57
B3,3,Infinity,-1,57
A2,4,-5,-1,57
B3,3,-5,-1,57
A6,2,-5,-1,57
B4,3,Infinity,-1,57
A2,4,-5,-1,57
B4,3,-5,-1,57
A6,2,-5,-1,57
B5,3,Infinity,-1,57
A2,4,-5,-1,57
B5,3,-5,-1,57
A6,2,-5,-1,57
B6,3,Infinity,-1,57
A2,4,-5,-1,57
B6,3,-5,-1,57
A6,2,-5,-1,57
B7,3,-Infinity,-1,57
B2,3,Infinity,-1,57
A2,4,48,-1,57
B2,3,48,-1,48
A3,4,48,-1,48
B2,3,48,-1,48
A4,4,48,-1,48
B2,3,48,-1,48
A5,4,48,-1,48
B2,3,48,-1,48
A6,4,98,-1,48
B2,3,48,-1,48
A7,4,48,-1,48
B2,3,48,-1,48
A8,4,48,-1,48
B2,3,48,-1,48
A9,4,Infinity,-1,48
A2,4,-13,-1,48
A9,4,-13,-1,48
B2,3,-13,-1,48
B7,3,-13,-1,57
B3,3,Infinity,-1,57
A2,4,48,-1,57
B3,3,48,-1,48
A3,4,48,-1,48
B3,3,48,-1,48
A4,4,48,-1,48
B3,3,48,-1,48
A5,4,48,-1,48
B3,3,48,-1,48
A6,4,98,-1,48
B3,3,48,-1,48
A7,4,48,-1,48
B3,3,48,-1,48
A8,4,48,-1,48
B3,3,48,-1,48
A9,4,Infinity,-1,48
A2,4,-13,-1,48
A9,4,-13,-1,48
B3,3,-13,-1,48
B7,3,-13,-1,57
B4,3,Infinity,-1,57
A2,4,48,-1,57
B4,3,48,-1,48
A3,4,48,-1,48
B4,3,48,-1,48
A4,4,48,-1,48
B4,3,48,-1,48
A5,4,48,-1,48
B4,3,48,-1,48
A6,4,98,-1,48
B4,3,48,-1,48
A7,4,48,-1,48
B4,3,48,-1,48
A8,4,48,-1,48
B4,3,48,-1,48
A9,4,Infinity,-1,48
A2,4,-13,-1,48
A9,4,-13,-1,48
B4,3,-13,-1,48
B7,3,-13,-1,57
B5,3,Infinity,-1,57
A2,4,48,-1,57
B5,3,48,-1,48
A3,4,48,-1,48
B5,3,48,-1,48
A4,4,48,-1,48
B5,3,48,-1,48
A5,4,48,-1,48
B5,3,48,-1,48
A6,4,98,-1,48
B5,3,48,-1,48
A7,4,48,-1,48
B5,3,48,-1,48
A8,4,48,-1,48
B5,3,48,-1,48
A9,4,Infinity,-1,48
A2,4,-13,-1,48
A9,4,-13,-1,48
B5,3,-13,-1,48
B7,3,-13,-1,57
B6,3,Infinity,-1,57
A2,4,48,-1,57
B6,3,48,-1,48
A3,4,48,-1,48
B6,3,48,-1,48
A4,4,48,-1,48
B6,3,48,-1,48
A5,4,48,-1,48
B6,3,48,-1,48
A6,4,98,-1,48
B6,3,48,-1,48
A7,4,48,-1,48
B6,3,48,-1,48
A8,4,48,-1,48
B6,3,48,-1,48
A9,4,Infinity,-1,48
A2,4,-13,-1,48
A9,4,-13,-1,48
B6,3,-13,-1,48
B7,3,-13,-1,57
B7,3,Infinity,-1,57
A2,4,-1,-1,57
B7,3,-1,-1,57
B7,3,-1,-1,57
B8,3,Infinity,-1,57
A2,4,48,-1,57
B8,3,48,-1,48
A3,4,48,-1,48
B8,3,48,-1,48
A4,4,48,-1,48
B8,3,48,-1,48
A5,4,48,-1,48
B8,3,48,-1,48
A6,4,98,-1,48
B8,3,48,-1,48
A7,4,48,-1,48
B8,3,48,-1,48
A8,4,48,-1,48
B8,3,48,-1,48
A9,4,Infinity,-1,48
A2,4,-13,-1,48
A9,4,-13,-1,48
B8,3,-13,-1,48
B7,3,-1,-1,57
B9,3,-Infinity,-1,57
B2,3,Infinity,-1,57
A2,4,56,-1,57
B2,3,56,-1,56
A3,4,56,-1,56
B2,3,56,-1,56
A4,4,56,-1,56
B2,3,56,-1,56
A5,4,56,-1,56
B2,3,56,-1,56
A6,4,106,-1,56
B2,3,56,-1,56
A7,4,56,-1,56
B2,3,56,-1,56
A8,4,56,-1,56
B2,3,56,-1,56
A9,4,56,-1,56
B2,3,56,-1,56
A10,4,56,-1,56
B2,3,56,-1,56
A11,4,56,-1,56
B2,3,56,-1,56
B9,3,56,56,57
B3,3,Infinity,56,57
A2,4,56,56,57
B3,3,56,56,57
B9,3,56,56,57
B4,3,Infinity,56,57
A2,4,56,56,57
B4,3,56,56,57
B9,3,56,56,57
B5,3,Infinity,56,57
A2,4,56,56,57
B5,3,56,56,57
B9,3,56,56,57
B6,3,Infinity,56,57
A2,4,56,56,57
B6,3,56,56,57
B9,3,56,56,57
B7,3,Infinity,56,57
A2,4,6,56,57
B7,3,6,56,57
B9,3,56,56,57
B8,3,Infinity,56,57
A2,4,56,56,57
B8,3,56,56,57
B9,3,56,56,57
B9,3,Infinity,56,57
A2,4,4,56,57
B9,3,4,56,57
B9,3,56,56,57
B10,3,Infinity,56,57
A2,4,57,56,57
B10,3,57,56,57
A3,4,57,56,57
B10,3,57,56,57
A4,4,57,56,57
B10,3,57,56,57
A5,4,57,56,57
B10,3,57,56,57
A6,4,107,56,57
B10,3,57,56,57
A7,4,57,56,57
B10,3,57,56,57
A8,4,57,56,57
B10,3,57,56,57
A9,4,57,56,57
B10,3,57,56,57
A10,4,57,56,57
B10,3,57,56,57
A11,4,57,56,57
B10,3,57,56,57
B9,3,57,56,57
B7,3,57,-1,57
A6,2,57,-1,57
B9,1,57,-1,57
A7,2,-Infinity,-1,57
B2,3,Infinity,-1,57
A2,4,-5,-1,57
B2,3,-5,-1,57
A7,2,-5,-1,57
B3,3,Infinity,-1,57
A2,4,-5,-1,57
B3,3,-5,-1,57
A7,2,-5,-1,57
B4,3,Infinity,-1,57
A2,4,-5,-1,57
B4,3,-5,-1,57
A7,2,-5,-1,57
B5,3,Infinity,-1,57
A2,4,-5,-1,57
B5,3,-5,-1,57
A7,2,-5,-1,57
B6,3,Infinity,-1,57
A2,4,-5,-1,57
B6,3,-5,-1,57
A7,2,-5,-1,57
B7,3,-Infinity,-1,57
B2,3,Infinity,-1,57
A2,4,48,-1,57
B2,3,48,-1,48
A3,4,48,-1,48
B2,3,48,-1,48
A4,4,48,-1,48
B2,3,48,-1,48
A5,4,48,-1,48
B2,3,48,-1,48
A6,4,48,-1,48
B2,3,48,-1,48
A7,4,98,-1,48
B2,3,48,-1,48
A8,4,Infinity,-1,48
A2,4,-13,-1,48
A8,4,-13,-1,48
B2,3,-13,-1,48
B7,3,-13,-1,57
B3,3,Infinity,-1,57
A2,4,48,-1,57
B3,3,48,-1,48
A3,4,48,-1,48
B3,3,48,-1,48
A4,4,48,-1,48
B3,3,48,-1,48
A5,4,48,-1,48
B3,3,48,-1,48
A6,4,48,-1,48
B3,3,48,-1,48
A7,4,98,-1,48
B3,3,48,-1,48
A8,4,Infinity,-1,48
A2,4,-13,-1,48
A8,4,-13,-1,48
B3,3,-13,-1,48
B7,3,-13,-1,57
B4,3,Infinity,-1,57
A2,4,48,-1,57
B4,3,48,-1,48
A3,4,48,-1,48
B4,3,48,-1,48
A4,4,48,-1,48
B4,3,48,-1,48
A5,4,48,-1,48
B4,3,48,-1,48
A6,4,48,-1,48
B4,3,48,-1,48
A7,4,98,-1,48
B4,3,48,-1,48
A8,4,Infinity,-1,48
A2,4,-13,-1,48
A8,4,-13,-1,48
B4,3,-13,-1,48
B7,3,-13,-1,57
B5,3,Infinity,-1,57
A2,4,48,-1,57
B5,3,48,-1,48
A3,4,48,-1,48
B5,3,48,-1,48
A4,4,48,-1,48
B5,3,48,-1,48
A5,4,48,-1,48
B5,3,48,-1,48
A6,4,48,-1,48
B5,3,48,-1,48
A7,4,98,-1,48
B5,3,48,-1,48
A8,4,Infinity,-1,48
A2,4,-13,-1,48
A8,4,-13,-1,48
B5,3,-13,-1,48
B7,3,-13,-1,57
B6,3,Infinity,-1,57
A2,4,48,-1,57
B6,3,48,-1,48
A3,4,48,-1,48
B6,3,48,-1,48
A4,4,48,-1,48
B6,3,48,-1,48
A5,4,48,-1,48
B6,3,48,-1,48
A6,4,48,-1,48
B6,3,48,-1,48
A7,4,98,-1,48
B6,3,48,-1,48
A8,4,Infinity,-1,48
A2,4,-13,-1,48
A8,4,-13,-1,48
B6,3,-13,-1,48
B7,3,-13,-1,57
B7,3,Infinity,-1,57
A2,4,-1,-1,57
B7,3,-1,-1,57
B7,3,-1,-1,57
B8,3,Infinity,-1,57
A2,4,48,-1,57
B8,3,48,-1,48
A3,4,48,-1,48
B8,3,48,-1,48
A4,4,48,-1,48
B8,3,48,-1,48
A5,4,48,-1,48
B8,3,48,-1,48
A6,4,48,-1,48
B8,3,48,-1,48
A7,4,98,-1,48
B8,3,48,-1,48
A8,4,Infinity,-1,48
A2,4,-13,-1,48
A8,4,-13,-1,48
B8,3,-13,-1,48
B7,3,-1,-1,57
B9,3,-Infinity,-1,57
B2,3,Infinity,-1,57
A2,4,56,-1,57
B2,3,56,-1,56
A3,4,56,-1,56
B2,3,56,-1,56
A4,4,56,-1,56
B2,3,56,-1,56
A5,4,56,-1,56
B2,3,56,-1,56
A6,4,56,-1,56
B2,3,56,-1,56
A7,4,106,-1,56
B2,3,56,-1,56
A8,4,56,-1,56
B2,3,56,-1,56
A9,4,56,-1,56
B2,3,56,-1,56
A10,4,56,-1,56
B2,3,56,-1,56
A11,4,56,-1,56
B2,3,56,-1,56
B9,3,56,56,57
B3,3,Infinity,56,57
A2,4,56,56,57
B3,3,56,56,57
B9,3,56,56,57
B4,3,Infinity,56,57
A2,4,56,56,57
B4,3,56,56,57
B9,3,56,56,57
B5,3,Infinity,56,57
A2,4,56,56,57
B5,3,56,56,57
B9,3,56,56,57
B6,3,Infinity,56,57
A2,4,56,56,57
B6,3,56,56,57
B9,3,56,56,57
B7,3,Infinity,56,57
A2,4,6,56,57
B7,3,6,56,57
B9,3,56,56,57
B8,3,Infinity,56,57
A2,4,56,56,57
B8,3,56,56,57
B9,3,56,56,57
B9,3,Infinity,56,57
A2,4,4,56,57
B9,3,4,56,57
B9,3,56,56,57
B10,3,Infinity,56,57
A2,4,57,56,57
B10,3,57,56,57
A3,4,57,56,57
B10,3,57,56,57
A4,4,57,56,57
B10,3,57,56,57
A5,4,57,56,57
B10,3,57,56,57
A6,4,57,56,57
B10,3,57,56,57
A7,4,107,56,57
B10,3,57,56,57
A8,4,57,56,57
B10,3,57,56,57
A9,4,57,56,57
B10,3,57,56,57
A10,4,57,56,57
B10,3,57,56,57
A11,4,57,56,57
B10,3,57,56,57
B9,3,57,56,57
B7,3,57,-1,57
A7,2,57,-1,57
B9,1,57,-1,57
A8,2,-Infinity,-1,57
B2,3,Infinity,-1,57
A2,4,-5,-1,57
B2,3,-5,-1,57
A8,2,-5,-1,57
B3,3,Infinity,-1,57
A2,4,-5,-1,57
B3,3,-5,-1,57
A8,2,-5,-1,57
B4,3,Infinity,-1,57
A2,4,-5,-1,57
B4,3,-5,-1,57
A8,2,-5,-1,57
B5,3,Infinity,-1,57
A2,4,-5,-1,57
B5,3,-5,-1,57
A8,2,-5,-1,57
B6,3,Infinity,-1,57
A2,4,-5,-1,57
B6,3,-5,-1,57
A8,2,-5,-1,57
B7,3,-Infinity,-1,57
B2,3,Infinity,-1,57
A2,4,48,-1,57
B2,3,48,-1,48
A3,4,48,-1,48
B2,3,48,-1,48
A4,4,48,-1,48
B2,3,48,-1,48
A5,4,48,-1,48
B2,3,48,-1,48
A6,4,48,-1,48
B2,3,48,-1,48
A7,4,48,-1,48
B2,3,48,-1,48
A8,4,98,-1,48
B2,3,48,-1,48
A9,4,49,-1,48
B2,3,48,-1,48
A10,4,49,-1,48
B2,3,48,-1,48
A11,4,49,-1,48
B2,3,48,-1,48
B7,3,48,48,57
B3,3,Infinity,48,57
A2,4,48,48,57
B3,3,48,48,57
B7,3,48,48,57
B4,3,Infinity,48,57
A2,4,48,48,57
B4,3,48,48,57
B7,3,48,48,57
B5,3,Infinity,48,57
A2,4,48,48,57
B5,3,48,48,57
B7,3,48,48,57
B6,3,Infinity,48,57
A2,4,48,48,57
B6,3,48,48,57
B7,3,48,48,57
B7,3,Infinity,48,57
A2,4,-1,48,57
B7,3,-1,48,57
B7,3,48,48,57
B8,3,Infinity,48,57
A2,4,48,48,57
B8,3,48,48,57
B7,3,48,48,57
B9,3,-Infinity,48,57
B2,3,Infinity,48,57
A2,4,56,48,57
B2,3,56,48,56
A3,4,56,48,56
B2,3,56,48,56
A4,4,56,48,56
B2,3,56,48,56
A5,4,56,48,56
B2,3,56,48,56
A6,4,56,48,56
B2,3,56,48,56
A7,4,56,48,56
B2,3,56,48,56
A8,4,106,48,56
B2,3,56,48,56
A9,4,56,48,56
B2,3,56,48,56
A10,4,56,48,56
B2,3,56,48,56
A11,4,56,48,56
B2,3,56,48,56
B9,3,56,56,57
B3,3,Infinity,56,57
A2,4,56,56,57
B3,3,56,56,57
B9,3,56,56,57
B4,3,Infinity,56,57
A2,4,56,56,57
B4,3,56,56,57
B9,3,56,56,57
B5,3,Infinity,56,57
A2,4,56,56,57
B5,3,56,56,57
B9,3,56,56,57
B6,3,Infinity,56,57
A2,4,56,56,57
B6,3,56,56,57
B9,3,56,56,57
B7,3,Infinity,56,57
A2,4,6,56,57
B7,3,6,56,57
B9,3,56,56,57
B8,3,Infinity,56,57
A2,4,56,56,57
B8,3,56,56,57
B9,3,56,56,57
B9,3,Infinity,56,57
A2,4,4,56,57
B9,3,4,56,57
B9,3,56,56,57
B10,3,Infinity,56,57
A2,4,57,56,57
B10,3,57,56,57
A3,4,57,56,57
B10,3,57,56,57
A4,4,57,56,57
B10,3,57,56,57
A5,4,57,56,57
B10,3,57,56,57
A6,4,57,56,57
B10,3,57,56,57
A7,4,57,56,57
B10,3,57,56,57
A8,4,107,56,57
B10,3,57,56,57
A9,4,57,56,57
B10,3,57,56,57
A10,4,57,56,57
B10,3,57,56,57
A11,4,57,56,57
B10,3,57,56,57
B9,3,57,56,57
B7,3,57,48,57
A8,2,57,-1,57
B9,1,57,-1,57
A9,2,-Infinity,-1,57
B2,3,Infinity,-1,57
A2,4,-5,-1,57
B2,3,-5,-1,57
A9,2,-5,-1,57
B3,3,Infinity,-1,57
A2,4,-5,-1,57
B3,3,-5,-1,57
A9,2,-5,-1,57
B4,3,Infinity,-1,57
A2,4,-5,-1,57
B4,3,-5,-1,57
